language,sign,file,true_label,pred_label,confidence,correct
BSL,happy,happy_BSL_002.npy,BSL_happy,BSL_happy,0.999987,True
BSL,happy,happy_BSL_003.npy,BSL_happy,BSL_happy,0.999997,True
BSL,happy,happy_BSL_004.npy,BSL_happy,BSL_happy,0.999993,True
BSL,hate,hate_BSL_000.npy,BSL_hate,BSL_hate,0.999993,True
BSL,hate,hate_BSL_001.npy,BSL_hate,BSL_hate,0.99984,True
BSL,hate,hate_BSL_002.npy,BSL_hate,ASL_computer,0.900885,False
BSL,hate,hate_BSL_003.npy,BSL_hate,BSL_hate,0.999992,True
BSL,hate,hate_BSL_004.npy,BSL_hate,BSL_hate,0.999996,True
BSL,help,help_BSL_000.npy,BSL_help,BSL_help,0.999999,True
BSL,help,help_BSL_001.npy,BSL_help,BSL_help,0.999999,True
BSL,help,help_BSL_002.npy,BSL_help,BSL_help,0.999988,True
BSL,help,help_BSL_003.npy,BSL_help,BSL_help,0.999997,True
BSL,help,help_BSL_004.npy,BSL_help,BSL_help,0.999982,True
BSL,house,house_BSL_000.npy,BSL_house,BSL_house,0.94262,True
BSL,house,house_BSL_001.npy,BSL_house,BSL_house,0.999999,True
BSL,house,house_BSL_002.npy,BSL_house,BSL_house,0.999998,True
BSL,house,house_BSL_003.npy,BSL_house,BSL_house,0.999994,True
BSL,house,house_BSL_004.npy,BSL_house,BSL_house,0.999999,True
BSL,know,know_BSL_000.npy,BSL_know,BSL_know,0.992527,True
BSL,know,know_BSL_001.npy,BSL_know,BSL_know,0.999761,True
BSL,know,know_BSL_002.npy,BSL_know,BSL_know,0.999843,True
BSL,know,know_BSL_003.npy,BSL_know,BSL_know,0.999765,True
BSL,know,know_BSL_004.npy,BSL_know,BSL_know,0.9997,True
BSL,like,like_BSL_000.npy,BSL_like,BSL_like,0.99974,True
BSL,like,like_BSL_001.npy,BSL_like,BSL_like,0.999725,True
BSL,like,like_BSL_002.npy,BSL_like,BSL_like,0.9997,True
BSL,like,like_BSL_003.npy,BSL_like,BSL_like,0.999744,True
BSL,like,like_BSL_004.npy,BSL_like,BSL_like,0.999742,True
BSL,love,love_BSL_000.npy,BSL_love,BSL_love,0.998044,True
BSL,love,love_BSL_001.npy,BSL_love,BSL_love,0.999519,True
BSL,love,love_BSL_002.npy,BSL_love,BSL_love,0.999446,True
BSL,love,love_BSL_003.npy,BSL_love,BSL_love,0.999764,True
BSL,love,love_BSL_004.npy,BSL_love,BSL_love,0.999757,True
BSL,me,me_BSL_000.npy,BSL_me,ASL_know,0.954664,False
BSL,me,me_BSL_001.npy,BSL_me,ASL_know,0.972375,False
BSL,me,me_BSL_002.npy,BSL_me,ASL_know,0.975062,False
BSL,me,me_BSL_003.npy,BSL_me,ASL_know,0.830191,False
BSL,me,me_BSL_004.npy,BSL_me,ASL_know,0.457961,False
BSL,money,money_BSL_000.npy,BSL_money,ASL_money,0.504033,False
BSL,money,money_BSL_001.npy,BSL_money,BSL_money,0.542686,True
BSL,money,money_BSL_002.npy,BSL_money,BSL_money,0.542,True
BSL,money,money_BSL_003.npy,BSL_money,BSL_money,0.541028,True
BSL,money,money_BSL_004.npy,BSL_money,BSL_money,0.544778,True
BSL,mother,mother_BSL_000.npy,BSL_mother,ASL_book,0.912745,False
BSL,mother,mother_BSL_001.npy,BSL_mother,BSL_friend,0.870662,False
BSL,mother,mother_BSL_002.npy,BSL_mother,BSL_friend,0.876308,False
BSL,mother,mother_BSL_003.npy,BSL_mother,BSL_friend,0.98774,False
BSL,mother,mother_BSL_004.npy,BSL_mother,BSL_before,0.886372,False
BSL,need,need_BSL_000.npy,BSL_need,BSL_like,0.997407,False
BSL,need,need_BSL_001.npy,BSL_need,BSL_like,0.997965,False
BSL,need,need_BSL_002.npy,BSL_need,BSL_need,0.999609,True
BSL,need,need_BSL_003.npy,BSL_need,BSL_like,0.971369,False
BSL,need,need_BSL_004.npy,BSL_need,BSL_need,0.997939,True
BSL,phone,phone_BSL_000.npy,BSL_phone,ASL_phone,0.55875,False
BSL,phone,phone_BSL_001.npy,BSL_phone,ASL_phone,0.52374,False
BSL,phone,phone_BSL_002.npy,BSL_phone,ASL_phone,0.561208,False
BSL,phone,phone_BSL_003.npy,BSL_phone,ASL_phone,0.527995,False
BSL,phone,phone_BSL_004.npy,BSL_phone,BSL_phone,0.504053,True
BSL,run,run_BSL_000.npy,BSL_run,BSL_run,0.9998,True
BSL,run,run_BSL_001.npy,BSL_run,BSL_run,0.999976,True
BSL,run,run_BSL_002.npy,BSL_run,BSL_run,0.99999,True
BSL,run,run_BSL_003.npy,BSL_run,BSL_run,0.999992,True
BSL,run,run_BSL_004.npy,BSL_run,BSL_run,0.999888,True
BSL,sit,sit_BSL_000.npy,BSL_sit,BSL_sleep,0.999954,False
BSL,sit,sit_BSL_001.npy,BSL_sit,BSL_sit,0.848652,True
BSL,sit,sit_BSL_002.npy,BSL_sit,BSL_sit,0.999823,True
BSL,sit,sit_BSL_003.npy,BSL_sit,BSL_sit,0.999911,True
BSL,sit,sit_BSL_004.npy,BSL_sit,BSL_sit,0.999684,True
BSL,sleep,sleep_BSL_000.npy,BSL_sleep,BSL_sleep,0.817628,True
BSL,sleep,sleep_BSL_001.npy,BSL_sleep,ASL_phone,0.343696,False
BSL,sleep,sleep_BSL_002.npy,BSL_sleep,ASL_phone,0.444117,False
BSL,sleep,sleep_BSL_003.npy,BSL_sleep,BSL_sleep,0.999235,True
BSL,sleep,sleep_BSL_004.npy,BSL_sleep,BSL_sleep,0.965403,True
BSL,slow,slow_BSL_000.npy,BSL_slow,BSL_slow,0.999995,True
BSL,slow,slow_BSL_001.npy,BSL_slow,BSL_slow,0.999994,True
BSL,slow,slow_BSL_002.npy,BSL_slow,BSL_slow,0.999995,True
BSL,slow,slow_BSL_003.npy,BSL_slow,BSL_slow,0.999996,True
BSL,slow,slow_BSL_004.npy,BSL_slow,BSL_slow,0.999996,True
BSL,stand,stand_BSL_000.npy,BSL_stand,ASL_stand,0.562712,False
BSL,stand,stand_BSL_001.npy,BSL_stand,ASL_stand,0.557205,False
BSL,stand,stand_BSL_002.npy,BSL_stand,ASL_stand,0.560027,False
BSL,stand,stand_BSL_003.npy,BSL_stand,ASL_stand,0.562876,False
BSL,stand,stand_BSL_004.npy,BSL_stand,ASL_stand,0.558484,False
BSL,stop,stop_BSL_000.npy,BSL_stop,BSL_stop,0.902418,True
BSL,stop,stop_BSL_001.npy,BSL_stop,BSL_stop,0.968526,True
BSL,stop,stop_BSL_002.npy,BSL_stop,ASL_computer,0.999683,False
BSL,stop,stop_BSL_003.npy,BSL_stop,BSL_stop,0.991297,True
BSL,stop,stop_BSL_004.npy,BSL_stop,BSL_stop,0.996268,True
BSL,table,table_BSL_000.npy,BSL_table,BSL_table,0.999981,True
BSL,table,table_BSL_001.npy,BSL_table,BSL_table,0.999971,True
BSL,table,table_BSL_002.npy,BSL_table,BSL_table,0.999994,True
BSL,table,table_BSL_003.npy,BSL_table,BSL_table,0.999996,True
BSL,table,table_BSL_004.npy,BSL_table,BSL_table,0.999938,True
BSL,teacher,teacher_BSL_000.npy,BSL_teacher,BSL_teacher,0.983737,True
BSL,teacher,teacher_BSL_001.npy,BSL_teacher,BSL_teacher,1.0,True
BSL,teacher,teacher_BSL_002.npy,BSL_teacher,BSL_teacher,1.0,True
BSL,teacher,teacher_BSL_003.npy,BSL_teacher,BSL_teacher,1.0,True
BSL,teacher,teacher_BSL_004.npy,BSL_teacher,BSL_teacher,1.0,True
BSL,think,think_BSL_000.npy,BSL_think,BSL_think,0.996649,True
BSL,think,think_BSL_001.npy,BSL_think,ASL_candy,0.990288,False
BSL,think,think_BSL_002.npy,BSL_think,BSL_think,0.813303,True
BSL,think,think_BSL_003.npy,BSL_think,BSL_think,0.998376,True
BSL,think,think_BSL_004.npy,BSL_think,BSL_think,0.972023,True
BSL,wait,wait_BSL_000.npy,BSL_wait,BSL_wait,0.999966,True
BSL,wait,wait_BSL_001.npy,BSL_wait,BSL_wait,0.999965,True
BSL,wait,wait_BSL_002.npy,BSL_wait,BSL_wait,0.999959,True
BSL,wait,wait_BSL_003.npy,BSL_wait,BSL_wait,0.999891,True
BSL,wait,wait_BSL_004.npy,BSL_wait,BSL_wait,0.999962,True
BSL,walk,walk_BSL_000.npy,BSL_walk,BSL_stand,0.488667,False
BSL,walk,walk_BSL_001.npy,BSL_walk,BSL_walk,0.99993,True
BSL,walk,walk_BSL_002.npy,BSL_walk,BSL_stand,0.418957,False
BSL,walk,walk_BSL_003.npy,BSL_walk,BSL_walk,0.847888,True
BSL,walk,walk_BSL_004.npy,BSL_walk,BSL_walk,0.983521,True
BSL,want,want_BSL_000.npy,BSL_want,BSL_want,0.703107,True
BSL,want,want_BSL_001.npy,BSL_want,BSL_want,0.998413,True
BSL,want,want_BSL_002.npy,BSL_want,BSL_want,0.998315,True
BSL,want,want_BSL_003.npy,BSL_want,BSL_want,0.999995,True
BSL,want,want_BSL_004.npy,BSL_want,BSL_want,0.999989,True
BSL,water,water_BSL_000.npy,BSL_water,BSL_water,0.999981,True
BSL,water,water_BSL_001.npy,BSL_water,BSL_water,0.999957,True
BSL,water,water_BSL_002.npy,BSL_water,BSL_water,0.999897,True
BSL,water,water_BSL_003.npy,BSL_water,BSL_water,0.99999,True
BSL,water,water_BSL_004.npy,BSL_water,BSL_water,0.999968,True
BSL,you,you_BSL_000.npy,BSL_you,BSL_go,0.999565,False
BSL,you,you_BSL_001.npy,BSL_you,BSL_go,0.973244,False
BSL,you,you_BSL_002.npy,BSL_you,ASL_need,0.761229,False
BSL,you,you_BSL_003.npy,BSL_you,BSL_go,0.999799,False
BSL,you,you_BSL_004.npy,BSL_you,ASL_need,0.888835,False
