language,sign,file,true_label,pred_label,confidence,correct
BSL,hear,hear_BSL_003.npy,BSL_hear,BSL_hear,0.99973,True
BSL,hear,hear_BSL_004.npy,BSL_hear,BSL_hear,0.999774,True
BSL,help,help_BSL_000.npy,BSL_help,BSL_help,0.999597,True
BSL,help,help_BSL_001.npy,BSL_help,BSL_help,0.999569,True
BSL,help,help_BSL_002.npy,BSL_help,BSL_help,0.999114,True
BSL,help,help_BSL_003.npy,BSL_help,BSL_help,0.999723,True
BSL,help,help_BSL_004.npy,BSL_help,BSL_help,0.999384,True
BSL,hot,hot_BSL_000.npy,BSL_hot,BSL_hot,0.999798,True
BSL,hot,hot_BSL_001.npy,BSL_hot,BSL_hot,0.999851,True
BSL,hot,hot_BSL_002.npy,BSL_hot,BSL_hot,0.99987,True
BSL,hot,hot_BSL_003.npy,BSL_hot,BSL_hot,0.999879,True
BSL,hot,hot_BSL_004.npy,BSL_hot,BSL_hot,0.999878,True
BSL,house,house_BSL_000.npy,BSL_house,BSL_corn,0.999421,False
BSL,house,house_BSL_001.npy,BSL_house,BSL_house,0.999153,True
BSL,house,house_BSL_002.npy,BSL_house,BSL_house,0.999805,True
BSL,house,house_BSL_003.npy,BSL_house,BSL_house,0.729172,True
BSL,house,house_BSL_004.npy,BSL_house,BSL_house,0.999152,True
BSL,know,know_BSL_000.npy,BSL_know,ASL_candy,0.529485,False
BSL,know,know_BSL_001.npy,BSL_know,ASL_candy,0.506387,False
BSL,know,know_BSL_002.npy,BSL_know,BSL_know,0.998191,True
BSL,know,know_BSL_003.npy,BSL_know,BSL_know,0.998329,True
BSL,know,know_BSL_004.npy,BSL_know,BSL_know,0.998187,True
BSL,like,like_BSL_000.npy,BSL_like,BSL_like,0.994633,True
BSL,like,like_BSL_001.npy,BSL_like,BSL_like,0.994846,True
BSL,like,like_BSL_002.npy,BSL_like,BSL_like,0.949571,True
BSL,like,like_BSL_003.npy,BSL_like,BSL_like,0.996109,True
BSL,like,like_BSL_004.npy,BSL_like,BSL_like,0.995269,True
BSL,look,look_BSL_000.npy,BSL_look,BSL_look,0.999894,True
BSL,look,look_BSL_001.npy,BSL_look,BSL_look,0.999862,True
BSL,look,look_BSL_002.npy,BSL_look,BSL_look,0.999906,True
BSL,look,look_BSL_003.npy,BSL_look,BSL_look,0.999933,True
BSL,look,look_BSL_004.npy,BSL_look,BSL_look,0.999897,True
BSL,love,love_BSL_000.npy,BSL_love,BSL_love,0.999861,True
BSL,love,love_BSL_001.npy,BSL_love,BSL_love,0.999808,True
BSL,love,love_BSL_002.npy,BSL_love,BSL_love,0.99978,True
BSL,love,love_BSL_003.npy,BSL_love,BSL_love,0.999788,True
BSL,love,love_BSL_004.npy,BSL_love,BSL_love,0.999791,True
BSL,mother,mother_BSL_000.npy,BSL_mother,BSL_mother,0.992371,True
BSL,mother,mother_BSL_001.npy,BSL_mother,BSL_mother,0.996955,True
BSL,mother,mother_BSL_002.npy,BSL_mother,BSL_mother,0.99547,True
BSL,mother,mother_BSL_003.npy,BSL_mother,BSL_mother,0.996318,True
BSL,mother,mother_BSL_004.npy,BSL_mother,BSL_mother,0.997709,True
BSL,need,need_BSL_000.npy,BSL_need,BSL_like,0.509091,False
BSL,need,need_BSL_001.npy,BSL_need,BSL_need,0.974287,True
BSL,need,need_BSL_002.npy,BSL_need,BSL_need,0.994335,True
BSL,need,need_BSL_003.npy,BSL_need,BSL_need,0.993657,True
BSL,need,need_BSL_004.npy,BSL_need,BSL_need,0.990453,True
BSL,open,open_BSL_000.npy,BSL_open,ASL_want,0.640468,False
BSL,open,open_BSL_001.npy,BSL_open,BSL_big,0.60995,False
BSL,open,open_BSL_002.npy,BSL_open,BSL_open,0.748035,True
BSL,open,open_BSL_003.npy,BSL_open,BSL_big,0.84092,False
BSL,open,open_BSL_004.npy,BSL_open,BSL_big,0.386869,False
BSL,run,run_BSL_000.npy,BSL_run,BSL_run,0.982708,True
BSL,run,run_BSL_001.npy,BSL_run,BSL_run,0.99775,True
BSL,run,run_BSL_002.npy,BSL_run,BSL_run,0.999816,True
BSL,run,run_BSL_003.npy,BSL_run,BSL_run,0.999864,True
BSL,run,run_BSL_004.npy,BSL_run,BSL_run,0.999761,True
BSL,sad,sad_BSL_000.npy,BSL_sad,BSL_sad,0.998762,True
BSL,sad,sad_BSL_001.npy,BSL_sad,BSL_sad,0.999313,True
BSL,sad,sad_BSL_002.npy,BSL_sad,BSL_sad,0.999272,True
BSL,sad,sad_BSL_003.npy,BSL_sad,BSL_sad,0.999117,True
BSL,sad,sad_BSL_004.npy,BSL_sad,BSL_sad,0.978412,True
BSL,sit,sit_BSL_000.npy,BSL_sit,BSL_sit,0.973544,True
BSL,sit,sit_BSL_001.npy,BSL_sit,BSL_sit,0.950229,True
BSL,sit,sit_BSL_002.npy,BSL_sit,BSL_sit,0.999945,True
BSL,sit,sit_BSL_003.npy,BSL_sit,BSL_sit,0.99969,True
BSL,sit,sit_BSL_004.npy,BSL_sit,BSL_sit,0.998488,True
BSL,sleep,sleep_BSL_000.npy,BSL_sleep,BSL_sleep,0.997092,True
BSL,sleep,sleep_BSL_001.npy,BSL_sleep,BSL_sleep,0.986077,True
BSL,sleep,sleep_BSL_002.npy,BSL_sleep,ASL_smile,0.57735,False
BSL,sleep,sleep_BSL_003.npy,BSL_sleep,BSL_sleep,0.999208,True
BSL,sleep,sleep_BSL_004.npy,BSL_sleep,BSL_sleep,0.999318,True
BSL,slow,slow_BSL_000.npy,BSL_slow,BSL_slow,0.99993,True
BSL,slow,slow_BSL_001.npy,BSL_slow,BSL_slow,0.999926,True
BSL,slow,slow_BSL_002.npy,BSL_slow,BSL_slow,0.999866,True
BSL,slow,slow_BSL_003.npy,BSL_slow,BSL_slow,0.998797,True
BSL,slow,slow_BSL_004.npy,BSL_slow,BSL_slow,0.998848,True
BSL,small,small_BSL_000.npy,BSL_small,BSL_small,0.998842,True
BSL,small,small_BSL_001.npy,BSL_small,BSL_small,0.999827,True
BSL,small,small_BSL_002.npy,BSL_small,BSL_small,0.999913,True
BSL,small,small_BSL_003.npy,BSL_small,BSL_small,0.999668,True
BSL,small,small_BSL_004.npy,BSL_small,BSL_small,0.999687,True
BSL,smile,smile_BSL_000.npy,BSL_smile,BSL_smile,0.998241,True
BSL,smile,smile_BSL_001.npy,BSL_smile,BSL_smile,0.999617,True
BSL,smile,smile_BSL_002.npy,BSL_smile,BSL_smile,0.891379,True
BSL,smile,smile_BSL_003.npy,BSL_smile,BSL_smile,0.873407,True
BSL,smile,smile_BSL_004.npy,BSL_smile,BSL_smile,0.997245,True
BSL,stop,stop_BSL_000.npy,BSL_stop,BSL_wait,0.93898,False
BSL,stop,stop_BSL_001.npy,BSL_stop,BSL_stop,0.68524,True
BSL,stop,stop_BSL_002.npy,BSL_stop,BSL_fast,0.809632,False
BSL,stop,stop_BSL_003.npy,BSL_stop,BSL_fast,0.886784,False
BSL,stop,stop_BSL_004.npy,BSL_stop,BSL_stop,0.999108,True
BSL,table,table_BSL_000.npy,BSL_table,BSL_table,0.999563,True
BSL,table,table_BSL_001.npy,BSL_table,BSL_table,0.971529,True
BSL,table,table_BSL_002.npy,BSL_table,BSL_table,0.999444,True
BSL,table,table_BSL_003.npy,BSL_table,BSL_table,0.999485,True
BSL,table,table_BSL_004.npy,BSL_table,BSL_table,0.997797,True
BSL,take,take_BSL_000.npy,BSL_take,BSL_take,0.998935,True
BSL,take,take_BSL_001.npy,BSL_take,BSL_take,0.999119,True
BSL,take,take_BSL_002.npy,BSL_take,BSL_take,0.857251,True
BSL,take,take_BSL_003.npy,BSL_take,BSL_take,0.864852,True
BSL,take,take_BSL_004.npy,BSL_take,BSL_take,0.995114,True
BSL,teacher,teacher_BSL_000.npy,BSL_teacher,ASL_go,0.979783,False
BSL,teacher,teacher_BSL_001.npy,BSL_teacher,BSL_teacher,0.999815,True
BSL,teacher,teacher_BSL_002.npy,BSL_teacher,BSL_teacher,0.999837,True
BSL,teacher,teacher_BSL_003.npy,BSL_teacher,BSL_teacher,0.999787,True
BSL,teacher,teacher_BSL_004.npy,BSL_teacher,BSL_teacher,0.997012,True
BSL,think,think_BSL_000.npy,BSL_think,ASL_candy,0.958184,False
BSL,think,think_BSL_001.npy,BSL_think,BSL_think,0.991882,True
BSL,think,think_BSL_002.npy,BSL_think,BSL_think,0.94613,True
BSL,think,think_BSL_003.npy,BSL_think,BSL_think,0.987671,True
BSL,think,think_BSL_004.npy,BSL_think,BSL_think,0.970134,True
BSL,wait,wait_BSL_000.npy,BSL_wait,BSL_wait,0.999983,True
BSL,wait,wait_BSL_001.npy,BSL_wait,BSL_wait,0.999985,True
BSL,wait,wait_BSL_002.npy,BSL_wait,BSL_wait,0.999986,True
BSL,wait,wait_BSL_003.npy,BSL_wait,BSL_wait,0.999986,True
BSL,wait,wait_BSL_004.npy,BSL_wait,BSL_wait,0.999986,True
BSL,walk,walk_BSL_000.npy,BSL_walk,BSL_walk,0.99991,True
BSL,walk,walk_BSL_001.npy,BSL_walk,BSL_walk,0.999952,True
BSL,walk,walk_BSL_002.npy,BSL_walk,BSL_walk,0.999944,True
BSL,walk,walk_BSL_003.npy,BSL_walk,BSL_walk,0.861161,True
BSL,walk,walk_BSL_004.npy,BSL_walk,BSL_walk,0.999766,True
BSL,want,want_BSL_000.npy,BSL_want,BSL_want,0.938844,True
BSL,want,want_BSL_001.npy,BSL_want,BSL_want,0.993497,True
BSL,want,want_BSL_002.npy,BSL_want,BSL_want,0.997011,True
BSL,want,want_BSL_003.npy,BSL_want,BSL_want,0.999665,True
BSL,want,want_BSL_004.npy,BSL_want,BSL_want,0.999816,True
BSL,water,water_BSL_000.npy,BSL_water,BSL_water,0.999403,True
BSL,water,water_BSL_001.npy,BSL_water,BSL_water,0.999439,True
BSL,water,water_BSL_002.npy,BSL_water,BSL_water,0.999385,True
BSL,water,water_BSL_003.npy,BSL_water,BSL_water,0.999036,True
BSL,water,water_BSL_004.npy,BSL_water,BSL_water,0.999602,True
MUTUAL,baby,baby_MUTUAL_000.npy,MUTUAL_baby,MUTUAL_baby,0.999971,True
MUTUAL,baby,baby_MUTUAL_001.npy,MUTUAL_baby,MUTUAL_baby,0.999975,True
MUTUAL,baby,baby_MUTUAL_002.npy,MUTUAL_baby,MUTUAL_baby,0.999942,True
MUTUAL,baby,baby_MUTUAL_003.npy,MUTUAL_baby,MUTUAL_baby,0.999977,True
MUTUAL,baby,baby_MUTUAL_004.npy,MUTUAL_baby,MUTUAL_baby,0.999971,True
MUTUAL,car,car_MUTUAL_000.npy,MUTUAL_car,MUTUAL_car,0.999996,True
MUTUAL,car,car_MUTUAL_001.npy,MUTUAL_car,MUTUAL_car,0.999992,True
MUTUAL,car,car_MUTUAL_002.npy,MUTUAL_car,MUTUAL_car,0.999934,True
MUTUAL,car,car_MUTUAL_003.npy,MUTUAL_car,MUTUAL_car,0.999995,True
MUTUAL,car,car_MUTUAL_004.npy,MUTUAL_car,MUTUAL_car,0.999997,True
MUTUAL,car,car_MUTUAL_005.npy,MUTUAL_car,MUTUAL_car,0.999998,True
MUTUAL,cold,cold_MUTUAL_000.npy,MUTUAL_cold,MUTUAL_cold,0.999828,True
MUTUAL,cold,cold_MUTUAL_001.npy,MUTUAL_cold,MUTUAL_cold,0.999688,True
MUTUAL,cold,cold_MUTUAL_002.npy,MUTUAL_cold,MUTUAL_cold,0.999805,True
MUTUAL,cold,cold_MUTUAL_003.npy,MUTUAL_cold,MUTUAL_cold,0.999783,True
MUTUAL,cold,cold_MUTUAL_004.npy,MUTUAL_cold,MUTUAL_cold,0.99985,True
MUTUAL,drink,drink_MUTUAL_000.npy,MUTUAL_drink,MUTUAL_drink,0.999785,True
MUTUAL,drink,drink_MUTUAL_001.npy,MUTUAL_drink,MUTUAL_drink,0.990173,True
MUTUAL,drink,drink_MUTUAL_002.npy,MUTUAL_drink,MUTUAL_drink,0.999698,True
MUTUAL,drink,drink_MUTUAL_003.npy,MUTUAL_drink,BSL_hear,0.877203,False
MUTUAL,drink,drink_MUTUAL_004.npy,MUTUAL_drink,BSL_hear,0.888539,False
MUTUAL,eat,eat_MUTUAL_000.npy,MUTUAL_eat,MUTUAL_eat,0.999843,True
MUTUAL,eat,eat_MUTUAL_001.npy,MUTUAL_eat,MUTUAL_eat,0.999779,True
MUTUAL,eat,eat_MUTUAL_002.npy,MUTUAL_eat,MUTUAL_eat,0.999894,True
MUTUAL,eat,eat_MUTUAL_003.npy,MUTUAL_eat,MUTUAL_eat,0.999772,True
MUTUAL,eat,eat_MUTUAL_004.npy,MUTUAL_eat,MUTUAL_eat,0.999814,True
MUTUAL,me,me_MUTUAL_000.npy,MUTUAL_me,MUTUAL_me,0.999525,True
MUTUAL,me,me_MUTUAL_001.npy,MUTUAL_me,MUTUAL_me,0.999544,True
MUTUAL,me,me_MUTUAL_002.npy,MUTUAL_me,MUTUAL_me,0.999585,True
MUTUAL,me,me_MUTUAL_003.npy,MUTUAL_me,MUTUAL_me,0.999472,True
MUTUAL,me,me_MUTUAL_004.npy,MUTUAL_me,MUTUAL_me,0.998288,True
MUTUAL,money,money_MUTUAL_000.npy,MUTUAL_money,MUTUAL_money,0.999928,True
MUTUAL,money,money_MUTUAL_001.npy,MUTUAL_money,MUTUAL_money,0.999962,True
MUTUAL,money,money_MUTUAL_002.npy,MUTUAL_money,MUTUAL_money,0.999939,True
MUTUAL,money,money_MUTUAL_003.npy,MUTUAL_money,MUTUAL_money,0.999764,True
MUTUAL,money,money_MUTUAL_004.npy,MUTUAL_money,MUTUAL_money,0.99995,True
MUTUAL,phone,phone_MUTUAL_000.npy,MUTUAL_phone,MUTUAL_phone,0.996009,True
MUTUAL,phone,phone_MUTUAL_001.npy,MUTUAL_phone,MUTUAL_phone,0.99606,True
MUTUAL,phone,phone_MUTUAL_002.npy,MUTUAL_phone,MUTUAL_phone,0.996484,True
MUTUAL,phone,phone_MUTUAL_003.npy,MUTUAL_phone,MUTUAL_phone,0.996018,True
MUTUAL,phone,phone_MUTUAL_004.npy,MUTUAL_phone,MUTUAL_phone,0.996869,True
MUTUAL,stand,stand_MUTUAL_000.npy,MUTUAL_stand,MUTUAL_stand,0.999919,True
MUTUAL,stand,stand_MUTUAL_001.npy,MUTUAL_stand,MUTUAL_stand,0.999934,True
MUTUAL,stand,stand_MUTUAL_002.npy,MUTUAL_stand,MUTUAL_stand,0.999927,True
MUTUAL,stand,stand_MUTUAL_003.npy,MUTUAL_stand,MUTUAL_stand,0.999937,True
MUTUAL,stand,stand_MUTUAL_004.npy,MUTUAL_stand,MUTUAL_stand,0.999919,True
MUTUAL,you,you_MUTUAL_000.npy,MUTUAL_you,MUTUAL_you,0.999605,True
MUTUAL,you,you_MUTUAL_001.npy,MUTUAL_you,MUTUAL_you,0.999847,True
MUTUAL,you,you_MUTUAL_002.npy,MUTUAL_you,MUTUAL_you,0.99986,True
MUTUAL,you,you_MUTUAL_003.npy,MUTUAL_you,MUTUAL_you,0.999912,True
MUTUAL,you,you_MUTUAL_004.npy,MUTUAL_you,MUTUAL_you,0.999855,True
