language,sign,file,true_label,pred_label,confidence,correct
BSL,help,help_BSL_001.npy,BSL_help,BSL_help,1.0,True
BSL,help,help_BSL_002.npy,BSL_help,BSL_help,0.999996,True
BSL,help,help_BSL_003.npy,BSL_help,BSL_help,0.999999,True
BSL,help,help_BSL_004.npy,BSL_help,BSL_help,0.999999,True
BSL,hot,hot_BSL_000.npy,BSL_hot,BSL_hot,0.999995,True
BSL,hot,hot_BSL_001.npy,BSL_hot,BSL_hot,0.999995,True
BSL,hot,hot_BSL_002.npy,BSL_hot,BSL_hot,0.999997,True
BSL,hot,hot_BSL_003.npy,BSL_hot,BSL_hot,0.999998,True
BSL,hot,hot_BSL_004.npy,BSL_hot,BSL_hot,0.999996,True
BSL,house,house_BSL_000.npy,BSL_house,BSL_stop,0.996086,False
BSL,house,house_BSL_001.npy,BSL_house,BSL_house,0.999985,True
BSL,house,house_BSL_002.npy,BSL_house,BSL_house,1.0,True
BSL,house,house_BSL_003.npy,BSL_house,BSL_house,0.999298,True
BSL,house,house_BSL_004.npy,BSL_house,BSL_stop,0.598774,False
BSL,know,know_BSL_000.npy,BSL_know,BSL_know,0.999939,True
BSL,know,know_BSL_001.npy,BSL_know,BSL_know,0.999917,True
BSL,know,know_BSL_002.npy,BSL_know,BSL_know,0.9999,True
BSL,know,know_BSL_003.npy,BSL_know,BSL_know,0.999918,True
BSL,know,know_BSL_004.npy,BSL_know,BSL_know,0.999913,True
BSL,like,like_BSL_000.npy,BSL_like,BSL_like,0.999793,True
BSL,like,like_BSL_001.npy,BSL_like,BSL_like,0.999685,True
BSL,like,like_BSL_002.npy,BSL_like,BSL_like,0.999677,True
BSL,like,like_BSL_003.npy,BSL_like,BSL_like,0.999784,True
BSL,like,like_BSL_004.npy,BSL_like,BSL_like,0.999784,True
BSL,look,look_BSL_000.npy,BSL_look,BSL_look,0.999994,True
BSL,look,look_BSL_001.npy,BSL_look,BSL_look,0.999999,True
BSL,look,look_BSL_002.npy,BSL_look,BSL_look,1.0,True
BSL,look,look_BSL_003.npy,BSL_look,BSL_look,0.999999,True
BSL,look,look_BSL_004.npy,BSL_look,BSL_look,0.999999,True
BSL,love,love_BSL_000.npy,BSL_love,BSL_love,0.999965,True
BSL,love,love_BSL_001.npy,BSL_love,BSL_love,0.999707,True
BSL,love,love_BSL_002.npy,BSL_love,BSL_love,0.916208,True
BSL,love,love_BSL_003.npy,BSL_love,BSL_love,0.960673,True
BSL,love,love_BSL_004.npy,BSL_love,BSL_love,0.99984,True
BSL,mother,mother_BSL_000.npy,BSL_mother,BSL_mother,0.999991,True
BSL,mother,mother_BSL_001.npy,BSL_mother,BSL_mother,0.999997,True
BSL,mother,mother_BSL_002.npy,BSL_mother,BSL_mother,0.999996,True
BSL,mother,mother_BSL_003.npy,BSL_mother,BSL_mother,0.999999,True
BSL,mother,mother_BSL_004.npy,BSL_mother,BSL_mother,0.99999,True
BSL,need,need_BSL_000.npy,BSL_need,BSL_like,0.885646,False
BSL,need,need_BSL_001.npy,BSL_need,BSL_need,0.999397,True
BSL,need,need_BSL_002.npy,BSL_need,BSL_need,0.999942,True
BSL,need,need_BSL_003.npy,BSL_need,BSL_need,0.999902,True
BSL,need,need_BSL_004.npy,BSL_need,BSL_need,0.999858,True
BSL,open,open_BSL_000.npy,BSL_open,BSL_open,0.99985,True
BSL,open,open_BSL_001.npy,BSL_open,BSL_open,0.999787,True
BSL,open,open_BSL_002.npy,BSL_open,BSL_open,0.999263,True
BSL,open,open_BSL_003.npy,BSL_open,BSL_open,0.797167,True
BSL,open,open_BSL_004.npy,BSL_open,BSL_door,0.883835,False
BSL,run,run_BSL_000.npy,BSL_run,BSL_run,1.0,True
BSL,run,run_BSL_001.npy,BSL_run,BSL_run,1.0,True
BSL,run,run_BSL_002.npy,BSL_run,BSL_run,1.0,True
BSL,run,run_BSL_003.npy,BSL_run,BSL_run,0.999996,True
BSL,run,run_BSL_004.npy,BSL_run,BSL_run,0.999917,True
BSL,sad,sad_BSL_000.npy,BSL_sad,BSL_sad,0.999987,True
BSL,sad,sad_BSL_001.npy,BSL_sad,BSL_sad,0.999993,True
BSL,sad,sad_BSL_002.npy,BSL_sad,BSL_sad,0.999997,True
BSL,sad,sad_BSL_003.npy,BSL_sad,BSL_sad,0.999989,True
BSL,sad,sad_BSL_004.npy,BSL_sad,BSL_sad,0.999997,True
BSL,sit,sit_BSL_000.npy,BSL_sit,BSL_sit,0.99912,True
BSL,sit,sit_BSL_001.npy,BSL_sit,BSL_sit,0.998982,True
BSL,sit,sit_BSL_002.npy,BSL_sit,BSL_sit,0.999987,True
BSL,sit,sit_BSL_003.npy,BSL_sit,BSL_sit,0.999998,True
BSL,sit,sit_BSL_004.npy,BSL_sit,BSL_sit,0.999994,True
BSL,sleep,sleep_BSL_000.npy,BSL_sleep,BSL_sleep,1.0,True
BSL,sleep,sleep_BSL_001.npy,BSL_sleep,BSL_sleep,0.999782,True
BSL,sleep,sleep_BSL_002.npy,BSL_sleep,BSL_sleep,0.930218,True
BSL,sleep,sleep_BSL_003.npy,BSL_sleep,BSL_sleep,1.0,True
BSL,sleep,sleep_BSL_004.npy,BSL_sleep,BSL_sleep,1.0,True
BSL,slow,slow_BSL_000.npy,BSL_slow,BSL_slow,1.0,True
BSL,slow,slow_BSL_001.npy,BSL_slow,BSL_slow,1.0,True
BSL,slow,slow_BSL_002.npy,BSL_slow,BSL_slow,0.999989,True
BSL,slow,slow_BSL_003.npy,BSL_slow,BSL_slow,1.0,True
BSL,slow,slow_BSL_004.npy,BSL_slow,BSL_slow,1.0,True
BSL,small,small_BSL_000.npy,BSL_small,BSL_small,0.998953,True
BSL,small,small_BSL_001.npy,BSL_small,BSL_small,0.999893,True
BSL,small,small_BSL_002.npy,BSL_small,BSL_small,0.999985,True
BSL,small,small_BSL_003.npy,BSL_small,BSL_small,0.982894,True
BSL,small,small_BSL_004.npy,BSL_small,BSL_small,0.995359,True
BSL,smile,smile_BSL_000.npy,BSL_smile,BSL_smile,0.999989,True
BSL,smile,smile_BSL_001.npy,BSL_smile,BSL_smile,0.999991,True
BSL,smile,smile_BSL_002.npy,BSL_smile,BSL_smile,0.999967,True
BSL,smile,smile_BSL_003.npy,BSL_smile,BSL_smile,0.999974,True
BSL,smile,smile_BSL_004.npy,BSL_smile,BSL_smile,0.99998,True
BSL,stop,stop_BSL_000.npy,BSL_stop,BSL_stop,0.849538,True
BSL,stop,stop_BSL_001.npy,BSL_stop,BSL_stop,0.999996,True
BSL,stop,stop_BSL_002.npy,BSL_stop,BSL_stop,0.985692,True
BSL,stop,stop_BSL_003.npy,BSL_stop,BSL_stop,0.999997,True
BSL,stop,stop_BSL_004.npy,BSL_stop,BSL_stop,0.999999,True
BSL,table,table_BSL_000.npy,BSL_table,BSL_table,0.999994,True
BSL,table,table_BSL_001.npy,BSL_table,BSL_table,0.999987,True
BSL,table,table_BSL_002.npy,BSL_table,BSL_table,0.999964,True
BSL,table,table_BSL_003.npy,BSL_table,BSL_table,0.999992,True
BSL,table,table_BSL_004.npy,BSL_table,BSL_table,0.999987,True
BSL,take,take_BSL_000.npy,BSL_take,BSL_take,1.0,True
BSL,take,take_BSL_001.npy,BSL_take,BSL_take,1.0,True
BSL,take,take_BSL_002.npy,BSL_take,BSL_take,0.999988,True
BSL,take,take_BSL_003.npy,BSL_take,BSL_take,0.844063,True
BSL,take,take_BSL_004.npy,BSL_take,BSL_take,0.999995,True
BSL,teacher,teacher_BSL_000.npy,BSL_teacher,BSL_teacher,0.95558,True
BSL,teacher,teacher_BSL_001.npy,BSL_teacher,BSL_teacher,0.999975,True
BSL,teacher,teacher_BSL_002.npy,BSL_teacher,BSL_teacher,0.999942,True
BSL,teacher,teacher_BSL_003.npy,BSL_teacher,BSL_teacher,0.995322,True
BSL,teacher,teacher_BSL_004.npy,BSL_teacher,BSL_teacher,0.999091,True
BSL,think,think_BSL_000.npy,BSL_think,BSL_think,0.913188,True
BSL,think,think_BSL_001.npy,BSL_think,BSL_think,0.997867,True
BSL,think,think_BSL_002.npy,BSL_think,BSL_think,0.976491,True
BSL,think,think_BSL_003.npy,BSL_think,BSL_think,0.998783,True
BSL,think,think_BSL_004.npy,BSL_think,BSL_think,0.999905,True
BSL,wait,wait_BSL_000.npy,BSL_wait,BSL_wait,0.999996,True
BSL,wait,wait_BSL_001.npy,BSL_wait,BSL_wait,0.999937,True
BSL,wait,wait_BSL_002.npy,BSL_wait,BSL_wait,0.999996,True
BSL,wait,wait_BSL_003.npy,BSL_wait,BSL_wait,0.999926,True
BSL,wait,wait_BSL_004.npy,BSL_wait,BSL_wait,0.999922,True
BSL,walk,walk_BSL_000.npy,BSL_walk,BSL_walk,0.999922,True
BSL,walk,walk_BSL_001.npy,BSL_walk,BSL_walk,0.999946,True
BSL,walk,walk_BSL_002.npy,BSL_walk,BSL_walk,0.999986,True
BSL,walk,walk_BSL_003.npy,BSL_walk,BSL_walk,0.999955,True
BSL,walk,walk_BSL_004.npy,BSL_walk,BSL_walk,0.999967,True
BSL,want,want_BSL_000.npy,BSL_want,BSL_want,0.999689,True
BSL,want,want_BSL_001.npy,BSL_want,BSL_want,0.838805,True
BSL,want,want_BSL_002.npy,BSL_want,BSL_want,0.965741,True
BSL,want,want_BSL_003.npy,BSL_want,BSL_want,0.999681,True
BSL,want,want_BSL_004.npy,BSL_want,BSL_want,0.999989,True
BSL,water,water_BSL_000.npy,BSL_water,BSL_water,0.999946,True
BSL,water,water_BSL_001.npy,BSL_water,BSL_water,0.999905,True
BSL,water,water_BSL_002.npy,BSL_water,BSL_water,0.999879,True
BSL,water,water_BSL_003.npy,BSL_water,BSL_water,0.999845,True
BSL,water,water_BSL_004.npy,BSL_water,BSL_water,0.999891,True
MUTUAL,baby,baby_MUTUAL_000.npy,MUTUAL_baby,MUTUAL_baby,0.999776,True
MUTUAL,baby,baby_MUTUAL_001.npy,MUTUAL_baby,MUTUAL_baby,0.999265,True
MUTUAL,baby,baby_MUTUAL_002.npy,MUTUAL_baby,MUTUAL_baby,0.999922,True
MUTUAL,baby,baby_MUTUAL_003.npy,MUTUAL_baby,MUTUAL_baby,0.999336,True
MUTUAL,baby,baby_MUTUAL_004.npy,MUTUAL_baby,MUTUAL_baby,0.999826,True
MUTUAL,car,car_MUTUAL_000.npy,MUTUAL_car,MUTUAL_car,0.999943,True
MUTUAL,car,car_MUTUAL_001.npy,MUTUAL_car,MUTUAL_car,0.999967,True
MUTUAL,car,car_MUTUAL_002.npy,MUTUAL_car,MUTUAL_car,0.999887,True
MUTUAL,car,car_MUTUAL_003.npy,MUTUAL_car,MUTUAL_car,0.999947,True
MUTUAL,car,car_MUTUAL_004.npy,MUTUAL_car,MUTUAL_car,0.999986,True
MUTUAL,car,car_MUTUAL_005.npy,MUTUAL_car,MUTUAL_car,0.999985,True
MUTUAL,cold,cold_MUTUAL_000.npy,MUTUAL_cold,MUTUAL_cold,0.999993,True
MUTUAL,cold,cold_MUTUAL_001.npy,MUTUAL_cold,MUTUAL_cold,0.999925,True
MUTUAL,cold,cold_MUTUAL_002.npy,MUTUAL_cold,MUTUAL_cold,0.999986,True
MUTUAL,cold,cold_MUTUAL_003.npy,MUTUAL_cold,MUTUAL_cold,0.999994,True
MUTUAL,cold,cold_MUTUAL_004.npy,MUTUAL_cold,MUTUAL_cold,0.999992,True
MUTUAL,drink,drink_MUTUAL_000.npy,MUTUAL_drink,MUTUAL_drink,0.999375,True
MUTUAL,drink,drink_MUTUAL_001.npy,MUTUAL_drink,MUTUAL_drink,0.999943,True
MUTUAL,drink,drink_MUTUAL_002.npy,MUTUAL_drink,MUTUAL_drink,0.999342,True
MUTUAL,drink,drink_MUTUAL_003.npy,MUTUAL_drink,MUTUAL_phone,0.997252,False
MUTUAL,drink,drink_MUTUAL_004.npy,MUTUAL_drink,MUTUAL_phone,0.939446,False
MUTUAL,eat,eat_MUTUAL_000.npy,MUTUAL_eat,MUTUAL_eat,0.999942,True
MUTUAL,eat,eat_MUTUAL_001.npy,MUTUAL_eat,MUTUAL_eat,0.999975,True
MUTUAL,eat,eat_MUTUAL_002.npy,MUTUAL_eat,MUTUAL_eat,0.990162,True
MUTUAL,eat,eat_MUTUAL_003.npy,MUTUAL_eat,MUTUAL_eat,0.999952,True
MUTUAL,eat,eat_MUTUAL_004.npy,MUTUAL_eat,MUTUAL_eat,0.999264,True
MUTUAL,me,me_MUTUAL_000.npy,MUTUAL_me,MUTUAL_me,0.999987,True
MUTUAL,me,me_MUTUAL_001.npy,MUTUAL_me,MUTUAL_me,0.999996,True
MUTUAL,me,me_MUTUAL_002.npy,MUTUAL_me,MUTUAL_me,0.999044,True
MUTUAL,me,me_MUTUAL_003.npy,MUTUAL_me,MUTUAL_me,0.999966,True
MUTUAL,me,me_MUTUAL_004.npy,MUTUAL_me,MUTUAL_me,0.999993,True
MUTUAL,money,money_MUTUAL_000.npy,MUTUAL_money,MUTUAL_money,0.999997,True
MUTUAL,money,money_MUTUAL_001.npy,MUTUAL_money,MUTUAL_money,0.999992,True
MUTUAL,money,money_MUTUAL_002.npy,MUTUAL_money,MUTUAL_money,0.999992,True
MUTUAL,money,money_MUTUAL_003.npy,MUTUAL_money,MUTUAL_money,0.999987,True
MUTUAL,money,money_MUTUAL_004.npy,MUTUAL_money,MUTUAL_money,0.999993,True
MUTUAL,phone,phone_MUTUAL_000.npy,MUTUAL_phone,MUTUAL_phone,0.999914,True
MUTUAL,phone,phone_MUTUAL_001.npy,MUTUAL_phone,MUTUAL_phone,0.999902,True
MUTUAL,phone,phone_MUTUAL_002.npy,MUTUAL_phone,MUTUAL_phone,0.999943,True
MUTUAL,phone,phone_MUTUAL_003.npy,MUTUAL_phone,MUTUAL_phone,0.999952,True
MUTUAL,phone,phone_MUTUAL_004.npy,MUTUAL_phone,MUTUAL_phone,0.999945,True
MUTUAL,stand,stand_MUTUAL_000.npy,MUTUAL_stand,MUTUAL_stand,0.999457,True
MUTUAL,stand,stand_MUTUAL_001.npy,MUTUAL_stand,MUTUAL_stand,0.999434,True
MUTUAL,stand,stand_MUTUAL_002.npy,MUTUAL_stand,MUTUAL_stand,0.999437,True
MUTUAL,stand,stand_MUTUAL_003.npy,MUTUAL_stand,MUTUAL_stand,0.999477,True
MUTUAL,stand,stand_MUTUAL_004.npy,MUTUAL_stand,MUTUAL_stand,0.999726,True
MUTUAL,you,you_MUTUAL_000.npy,MUTUAL_you,MUTUAL_you,0.999927,True
MUTUAL,you,you_MUTUAL_001.npy,MUTUAL_you,MUTUAL_you,0.999003,True
MUTUAL,you,you_MUTUAL_002.npy,MUTUAL_you,MUTUAL_you,0.999996,True
MUTUAL,you,you_MUTUAL_003.npy,MUTUAL_you,MUTUAL_you,0.999997,True
MUTUAL,you,you_MUTUAL_004.npy,MUTUAL_you,MUTUAL_you,0.999693,True
